,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
461,13272.0,8.285714285714286,12.857142857142858,2,138.28000000000003,0.1589661615979425,0.6310151610605328,1.859766170364461,153.45962517335022,303.3265521352629,C
462,13276.0,5.142857142857143,14.285714285714286,2,295.465,0.13376668594121038,0.5311970792111831,1.5668454081246663,325.57870768317537,542.2191685210965,B
463,13277.0,16.714285714285715,19.142857142857142,4,64.6,0.19491652352829517,0.7750242757098773,2.2922504882767285,68.50419145049855,166.9517468289285,D
464,13280.0,30.571428571428573,48.285714285714285,3,271.62,0.07452248675648643,0.2971419394899427,0.8843443544613342,289.61555263254945,272.48508936169765,C
465,13282.0,28.857142857142858,31.571428571428573,3,377.38000000000005,0.11609682469594988,0.46236073434645053,1.3723003227829762,401.86872431110294,586.5484257039766,B
466,13283.0,17.857142857142858,26.571428571428573,2,46.83,0.09984139262143091,0.39736629975814153,1.1776913578992254,53.3209981063685,66.77804000149328,D
467,13285.0,38.0,41.57142857142857,4,677.2800000000001,0.11280184040256085,0.44961893237191547,1.3370761214419171,708.9694943303886,1008.4288445585286,A
468,13292.0,35.0,40.714285714285715,2,289.46999999999997,0.07594606646857724,0.30266124643699993,0.8996793313468666,319.0141251870949,305.30881769380227,C
469,13294.0,8.428571428571429,35.714285714285715,2,436.87,0.03910330209949976,0.15577607573169291,0.46265211223845676,480.4185388521917,236.4151054276988,D
470,13297.0,8.428571428571429,9.714285714285714,4,522.4625,0.2828119279734282,1.1217518659571342,3.301048099730284,547.1309537731524,1919.274452875707,A
471,13301.0,26.857142857142858,41.857142857142854,4,154.5225,0.09934874744655159,0.3960032459220564,1.1776839651304933,162.504715701685,203.59088255246266,D
472,13305.0,52.57142857142857,53.285714285714285,10,200.08599999999996,0.185931978531122,0.7416502315948876,2.209315648305891,203.9989438333446,479.5454701220501,C
473,13308.0,25.714285714285715,29.142857142857142,3,461.83666666666664,0.12248258655009227,0.4876700612908981,1.446604360768914,491.5106371584146,756.1835047713562,B
474,13309.0,43.0,44.142857142857146,5,291.358,0.12646323605704182,0.5041692104922968,1.499973009109159,302.6061897739758,482.8856325217787,C
475,13310.0,42.285714285714285,46.42857142857143,3,377.3433333333334,0.08615846871666816,0.3435037891778017,1.0220868487361303,401.82980648178926,436.9364359368795,C
476,13311.0,20.714285714285715,21.571428571428573,2,299.285,0.12193881537929091,0.4849638976697286,1.4350501471036219,329.7616443195436,503.153121911773,C
477,13313.0,45.285714285714285,48.57142857142857,5,311.06399999999996,0.11643216444921121,0.4642894268736268,1.3821012902721352,323.0207039844193,474.9852551473137,C
478,13314.0,10.285714285714286,10.571428571428571,3,258.6466666666667,0.22863265812003555,0.9070309006902679,2.6701864145960523,275.8457170244768,782.7398284220628,B
479,13316.0,31.0,36.42857142857143,4,1348.8912500000001,0.12345191262138738,0.4918895266826544,1.4615469503619865,1411.0386048755204,2193.6809447493933,A
480,13317.0,41.714285714285715,51.285714285714285,6,378.94666666666666,0.1228395682508777,0.4899152023448225,1.4589165881347967,390.87301083547516,606.7274169047705,B
481,13318.0,5.142857142857143,5.428571428571429,3,213.5866666666667,0.29803701246310127,1.1796854819618696,3.457703227460093,228.01924278246082,837.5080914539967,B
482,13319.0,51.42857142857143,52.285714285714285,26,417.1365384615384,0.4392736295390096,1.7522291262195302,5.220060138197711,420.08373305573537,2333.23460320108,A
483,13320.0,19.285714285714285,30.571428571428573,4,387.17499999999995,0.1279052704337724,0.5093685177474245,1.511692287813097,405.7081071593195,652.2945622084076,B
484,13321.0,2.0,12.428571428571429,2,283.68,0.12708530884622837,0.5043998179081853,1.4862134023102396,312.67401965710235,493.8782419814886,C
485,13323.0,11.571428571428571,12.142857142857142,5,157.57,0.29767274871008104,1.1817403239253224,3.4837549318420344,164.00794420476785,607.269860710355,B
486,13324.0,46.285714285714285,51.57142857142857,10,712.1949999999999,0.18761194315022908,0.7482958860086759,2.2287191517568004,725.1516091735449,1719.5695002479024,A
487,13327.0,46.57142857142857,52.285714285714285,8,453.47125,0.15467555333275057,0.616933407031933,1.8375067976909332,464.0022917316289,907.1635669455386,B
488,13329.0,47.857142857142854,52.42857142857143,2,394.5,0.06254904053840875,0.24943591752836317,0.7426104300166418,434.02298249540644,342.9170685707824,C
489,13330.0,31.857142857142858,45.142857142857146,3,380.31,0.08277891716036036,0.3300060405199805,0.9817582618738803,404.97861267171334,422.9771275695259,C
490,13334.0,31.857142857142858,43.714285714285715,3,1178.9400000000003,0.08594265215835395,0.3425897255060774,1.018993902789362,1252.6407769837704,1357.9037883477579,A
491,13340.0,33.0,39.57142857142857,7,1505.24,0.17139868462089256,0.6831505343476042,2.0313465351570095,1544.050168481535,3336.5860077463794,A
492,13344.0,29.857142857142858,39.714285714285715,3,775.9466666666668,0.09373224205345462,0.37354394753903647,1.1103934154076305,824.9055289506841,974.3688301919449,A
493,13350.0,9.0,11.428571428571429,2,470.17500000000007,0.17320117903855461,0.6872160927232113,2.0235980334440056,516.8878332695327,1111.57962363934,A
494,13362.0,39.714285714285715,41.142857142857146,4,772.6850000000001,0.11456775877771899,0.45664504323575955,1.3578826522058653,808.7011523268236,1168.1774518464454,A
495,13363.0,3.7142857142857144,6.285714285714286,2,483.30999999999995,0.22102436656449548,0.8750948790269704,2.566202811310894,531.2707842430132,1448.291733885501,A
496,13365.0,26.285714285714285,31.142857142857142,2,1112.685,0.09289866346672662,0.369925515104969,1.097626976223327,1220.442445372391,1424.717604656318,A
497,13368.0,11.428571428571429,48.285714285714285,2,305.23,0.024220361958398735,0.09656728353730049,0.28735727645346204,336.2714763360904,102.80266704756878,D
498,13373.0,30.714285714285715,39.57142857142857,3,1104.0833333333335,0.09479628049198978,0.3777805965350038,1.1229612657556087,1173.1882594476735,1401.4373366513,A
499,13376.0,19.285714285714285,33.57142857142857,3,326.98,0.09657321985565408,0.38467899814595785,1.1422217503474126,348.3743989272234,423.2400933248338,C
500,13379.0,15.714285714285714,19.571428571428573,3,190.85333333333332,0.15859358887561525,0.6305960956962152,1.8650643465597088,203.89018860798603,404.29772215214115,C
501,13381.0,38.142857142857146,42.714285714285715,6,606.5516666666666,0.1462412123481494,0.5829839410790133,1.7342238175770701,625.2568596936358,1153.5601776993315,A
502,13384.0,21.0,25.571428571428573,7,593.1328571428572,0.2367842737740207,0.9425435087412621,2.7944664119374694,608.7568395737281,1809.1046081363797,A
503,13388.0,0.0,18.857142857142858,2,332.105,0.04580495804636573,0.1820829075249807,0.53824032442939,365.69985908540843,209.2607894391222,D
504,13389.0,31.571428571428573,33.285714285714285,3,265.9866666666666,0.11215720710084877,0.44674302832601614,1.3264301417412512,283.6363588561766,400.1600333817612,C
505,13394.0,44.0,44.285714285714285,8,315.00250000000005,0.1802505578708632,0.7186544771852363,2.138463480554051,322.4633501510453,733.6239405933404,B
506,13396.0,41.42857142857143,45.714285714285715,2,680.495,0.06984467930381665,0.27843332598740234,0.8282648199589836,747.1902503797304,658.3801371386068,B
507,13397.0,38.0,48.57142857142857,5,308.82599999999996,0.11142638743092051,0.44432819576645133,1.3226805029963642,320.70223840018235,451.3015649254053,C
508,13402.0,34.857142857142854,53.285714285714285,2,310.6150000000001,0.05674750800366937,0.22630917079660323,0.673821007272076,342.16810298186084,245.30357092487958,D
509,13404.0,30.142857142857142,30.428571428571427,2,126.245,0.09643933515588668,0.38399631890969177,1.1391889722301252,140.28118474960908,169.95904737719175,D
510,13405.0,34.714285714285715,45.42857142857143,3,190.81699999999998,0.08448957195438239,0.33683123502618545,1.0021013537086483,203.85162457712067,217.32409498143733,D
511,13408.0,53.0,53.42857142857143,62,453.5006451612903,0.986183831848799,3.934114073920489,11.722257933836666,454.83382761500087,5673.093925487208,A
512,13410.0,38.142857142857146,41.714285714285715,5,200.61200000000002,0.13109465515654398,0.5225561787874804,1.5541419540611723,208.59748650893454,344.87874128965734,C
513,13414.0,23.142857142857142,42.42857142857143,3,325.815,0.07612617208536034,0.30343457157496995,0.9023643299891825,347.13787335039365,333.2314619284781,C
514,13416.0,5.285714285714286,11.714285714285714,2,356.25,0.15923972227575345,0.6318793775901099,1.8609973306178345,392.13886565219104,775.5566349326618,B
515,13417.0,28.571428571428573,29.428571428571427,2,320.415,0.0985910252911003,0.3925217108233627,1.1642016228666905,352.8991969704493,436.93508592325367,C
516,13418.0,51.42857142857143,53.285714285714285,18,330.64166666666665,0.30829927732715445,1.2298087490123184,3.6639060751074095,334.0694909887233,1302.3587927771223,A
517,13420.0,2.857142857142857,24.428571428571427,2,79.925,0.04479775420337599,0.17824308650660306,0.5279353490051145,89.56034050966821,50.27729706850473,D
518,13421.0,35.57142857142857,41.57142857142857,2,925.54,0.07465176901220948,0.29752041880262214,0.8845164170229263,1015.5168755260237,955.5228217781603,A
519,13425.0,26.571428571428573,42.142857142857146,3,541.4033333333334,0.08356493741225735,0.3330790157110506,0.9904801865137475,575.9623267690763,606.8759792005474,B
520,13426.0,51.142857142857146,51.42857142857143,10,364.13199999999995,0.19159331556066522,0.7641708570243849,2.2759666697630427,370.94193866139585,898.2695523064135,B
521,13427.0,27.857142857142858,30.857142857142858,3,194.20000000000002,0.11786888252009665,0.4693847739341769,1.3929254521175352,207.44232502897913,307.31825401271163,C
522,13429.0,9.142857142857142,10.857142857142858,4,251.69999999999996,0.2674033954216774,1.0610602596672143,3.124934589107603,264.0892573394249,877.0395100740493,B
523,13430.0,9.571428571428571,12.428571428571429,2,339.72499999999997,0.16539330621991638,0.6564437250689692,1.9342105754636674,374.0438321663313,768.9058668654459,B
524,13431.0,3.0,12.714285714285714,2,634.55,0.13370789621832246,0.5307302655887861,1.5640669347028657,696.8800347362916,1158.424316283708,A
525,13434.0,3.142857142857143,13.857142857142858,2,267.12,0.12308337029572226,0.4887167484796811,1.4412043554545761,294.5406608355691,451.18372151791505,C
526,13435.0,26.142857142857142,27.142857142857142,7,544.27,0.23364988737846903,0.9302430295909649,2.7591597349671493,558.6518659694951,1639.2995436001404,A
527,13437.0,25.0,27.285714285714285,7,486.45285714285717,0.2312775569352666,0.9208131312415054,2.7312905705425643,499.36498456058047,1450.5339639232195,A
528,13447.0,1.7142857142857142,5.142857142857143,3,376.3800000000001,0.2867014002492786,1.1346310963654993,3.3246371065973164,400.80732896618474,1415.4597214241167,A
529,13448.0,51.0,53.42857142857143,6,589.8950000000001,0.12340718521242675,0.4922255610901867,1.4661263534752178,608.1041009999308,948.6099257791209,A
530,13450.0,27.285714285714285,31.285714285714285,6,340.62,0.18482715528053476,0.7361631226362306,2.1855091032822886,351.4048460445562,816.8510500644977,B
531,13451.0,44.0,47.857142857142854,5,595.23,0.11757735103938587,0.46883904412892846,1.395525443079081,617.4036759282375,916.6694750405555,B
532,13452.0,1.5714285714285714,38.714285714285715,2,37.06,0.007814183876250309,0.031136749141602815,0.09252550287759324,42.62275440550015,4.194973029807085,D
533,13453.0,17.571428571428573,41.42857142857143,2,178.48999999999998,0.05572056495554507,0.22206905713803357,0.6601879442088197,197.48996081428328,138.69461250665543,D
534,13455.0,48.714285714285715,52.42857142857143,2,529.1700000000001,0.06271095356235433,0.25008160167219684,0.7445327344885017,581.487924071245,460.6168572291625,C
535,13456.0,27.0,29.714285714285715,6,294.4533333333333,0.1933220442379159,0.7698778632694455,2.284795558321063,303.86317946304405,738.3998576860856,B
536,13458.0,50.285714285714285,51.42857142857143,14,689.0407142857142,0.25465732281746395,1.0157318288493906,3.025416052654499,697.9583710939141,2246.7404078269847,A
537,13460.0,2.857142857142857,7.142857142857143,2,91.72,0.20388177607902822,0.8075707470882314,2.370115936563709,102.47597863164798,258.0321495999848,D
538,13461.0,17.714285714285715,23.428571428571427,3,481.66666666666674,0.13918491076661244,0.5537718020520039,1.6400719842927114,512.5581068481434,893.8773981401989,B
539,13467.0,3.5714285714285716,5.285714285714286,2,541.855,0.23689711816428505,0.9374204142321149,2.7461429093019345,595.378120728923,1736.695841250817,A
540,13468.0,53.0,53.42857142857143,37,154.18837837837836,0.6013656408577523,2.3989508290171195,7.1477684506674235,155.01619907286528,1178.9674146622244,A
541,13470.0,2.142857142857143,16.571428571428573,2,82.5,0.08748254561851616,0.347592855509404,1.0264591377019572,92.37999020564938,100.80040769555426,D
542,13471.0,6.571428571428571,6.857142857142857,4,632.895,0.3294663079792665,1.3052326134638552,3.832042768722771,662.5716153914253,2697.4944942941406,A
543,13473.0,38.857142857142854,47.57142857142857,2,211.32000000000002,0.06642822953651031,0.2648411726127315,0.7880228031733062,233.43912567605489,195.7042712260576,D
544,13475.0,15.285714285714286,42.714285714285715,4,357.94500000000005,0.0421534328894538,0.1680322512665292,0.49977786863208234,375.1525140223163,199.45935837672786,D
545,13476.0,14.571428571428571,40.285714285714285,2,531.2950000000001,0.05038631319325757,0.2007942352845654,0.5968324365633102,583.8148194514235,370.6516961039524,C
546,13477.0,36.142857142857146,41.714285714285715,6,242.43000000000004,0.1480441468741037,0.5901348001126319,1.755242852274708,250.2904148177256,467.35966408920757,C
547,13479.0,4.714285714285714,33.57142857142857,2,150.475,0.026670416820172377,0.10622726944356312,0.3153591024549574,166.81326713159885,55.952189690170016,D
548,13481.0,30.142857142857142,36.714285714285715,5,360.91200000000003,0.14162805854853525,0.5643465319113231,1.6770780810080654,374.66095083117597,668.375152785801,B
549,13486.0,10.857142857142858,22.285714285714285,3,374.1366666666666,0.1252143442075758,0.4981017361829746,1.4746453192084954,398.42626540908464,624.7274912771393,B
550,13487.0,42.142857142857146,50.57142857142857,3,191.80000000000004,0.07907272591172175,0.3153209857086184,0.9387009016241845,204.89497620117535,204.63075720887878,D
551,13488.0,50.0,52.57142857142857,13,688.8784615384614,0.23351173027277075,0.931430746013435,2.7746090089475324,698.4891774766838,2062.076480061427,A
552,13489.0,27.0,42.142857142857146,4,112.38,0.09867697772443403,0.39333269893059675,1.1697912350814863,118.4510351072217,147.4052041462385,D
553,13491.0,45.714285714285715,53.285714285714285,10,121.58199999999997,0.1796817646129911,0.716719218454921,2.135048190261956,124.10859072518389,281.9380109132205,C
554,13492.0,11.142857142857142,30.714285714285715,3,423.28,0.07343379465864765,0.2924283864505816,0.8677693086787522,450.5867706428502,415.85730206160997,C
555,13493.0,1.5714285714285714,41.142857142857146,2,304.905,0.006220030186525306,0.02478886792648316,0.07369142114314986,335.9155982191219,26.332493217438063,D
556,13495.0,51.42857142857143,52.714285714285715,5,408.974,0.1095837669168886,0.43706549136528655,1.3016605034025097,424.45098340918946,587.837579387132,B
557,13496.0,49.857142857142854,51.42857142857143,2,326.66499999999996,0.06406909566504243,0.2554856451364086,0.7605367809666039,359.74300691215103,291.0868342428333,C
558,13497.0,12.142857142857142,52.714285714285715,2,174.02499999999998,0.02010529762986036,0.08017787966699012,0.23870976095860363,192.60074299193147,48.91532786659467,D
559,13499.0,36.0,38.57142857142857,5,231.82199999999997,0.1397918651803714,0.5571063696293707,1.6560865186246074,240.9296182712374,424.44038549700406,C
560,13500.0,14.142857142857142,17.571428571428573,3,388.92333333333335,0.1698193212932715,0.6749696222894364,1.99466050958354,414.1207645759425,878.1540632457863,B
561,13502.0,43.857142857142854,46.285714285714285,3,97.33333333333331,0.08685775630169092,0.3462890378708354,1.0303552361573365,104.62849595123193,114.68969439342503,D
562,13505.0,22.714285714285715,33.285714285714285,4,1084.4424999999999,0.12393275249256515,0.49367554421719734,1.4659730191855351,1134.5969897339157,1769.1364247981614,A
563,13506.0,7.571428571428571,52.857142857142854,2,229.26,0.009884301958053156,0.0394178477356066,0.11735869051775243,253.08359773271587,31.600709533001428,D
564,13507.0,20.285714285714285,20.857142857142858,4,619.79,0.18672892894102727,0.7426920714131365,2.198040607085268,648.8722979757418,1516.4756969044033,A
565,13509.0,39.285714285714285,40.714285714285715,7,139.96,0.17284282533124484,0.6889586744295904,2.0489773428838496,144.06411849700086,314.02065382614444,C
566,13510.0,26.0,26.285714285714285,4,447.89,0.16011330737760626,0.6373282237058154,1.8894266557685833,469.17655865823014,942.7225060317953,A
567,13515.0,25.0,35.42857142857143,4,222.78,0.11956483125599482,0.4763634834979866,1.4151551771988047,233.85772283644388,352.02133671318234,C
568,13516.0,31.0,34.142857142857146,3,463.13666666666677,0.10942342138747102,0.43588706824273277,1.2944217025111162,492.8904511068084,678.6122277647002,B
569,13517.0,17.142857142857142,25.714285714285715,3,709.4733333333334,0.12635294991176593,0.5028753230735045,1.490360425064961,754.3510423894853,1195.550540987256,A
570,13520.0,44.57142857142857,53.142857142857146,6,596.2183333333332,0.12051403645949982,0.48067996927671186,1.4316952431809389,614.6157646465102,936.2486371912278,A
571,13521.0,1.1428571428571428,1.5714285714285714,3,364.55,0.38522023558537444,1.5205858013269344,4.435033304768319,388.25102203580184,1828.297059900914,A
572,13523.0,47.57142857142857,52.42857142857143,5,741.8,0.10888770019281663,0.4342838056726138,1.2933373192584148,769.2434885652364,1058.5375405319242,A
573,13524.0,25.571428571428573,31.428571428571427,5,136.036,0.1590667808501361,0.6335473001459386,1.8807770234639791,141.69970564759288,283.45658313631566,C
574,13525.0,33.285714285714285,35.57142857142857,2,314.39,0.08532860524187637,0.33992005380713797,1.0095288828348605,346.3017641866486,371.8545459973477,C
575,13527.0,41.857142857142854,46.714285714285715,7,326.7871428571429,0.15305023866348202,0.6102782539307952,1.8164681930432867,335.64049386210377,648.6440600277533,B
576,13529.0,17.857142857142858,29.285714285714285,2,153.88,0.09041551077208765,0.3599667697572319,1.06760764653998,170.54177478783802,193.6327840720918,D
577,13531.0,23.0,52.42857142857143,2,241.90000000000003,0.04512236578257577,0.1799410288814246,0.5357130847849014,266.9245189588138,152.13742234059956,D
578,13533.0,12.0,38.285714285714285,3,90.26333333333334,0.04516259313225749,0.17996456637670044,0.5348344674692509,97.12443086265998,55.25594530639006,D
579,13534.0,50.714285714285715,51.285714285714285,25,234.8032,0.4306853596501503,1.717893869377566,5.117222710670965,236.59463331349332,1288.1933407410893,A
580,13536.0,10.571428571428571,10.857142857142858,7,492.61285714285714,0.40489960530392444,1.6069499993538396,4.734476214067578,505.68157461383305,2544.4467809586863,A
581,13538.0,38.857142857142854,45.142857142857146,7,182.97857142857146,0.15577538597466414,0.6210919738235986,1.848286373853751,188.17624193707417,370.0230785682981,C
582,13539.0,31.857142857142858,44.285714285714285,3,210.4466666666667,0.0846677713402894,0.3375192559315561,1.003992465503685,224.6864613994175,239.98385298965832,D
583,13544.0,28.571428571428573,34.42857142857143,2,145.70499999999998,0.08594141144825936,0.3423276796342326,1.0164522634733542,161.59007138409197,174.69918874384422,D
584,13546.0,26.857142857142858,28.714285714285715,3,208.99666666666667,0.1247443444026123,0.4966518883055247,1.4730921291851433,223.14743814928605,349.5919859559083,C
585,13548.0,21.0,34.857142857142854,2,341.20500000000004,0.07845833318771013,0.3125322411360133,0.9280613136363168,375.66444636052637,370.82580475497014,C
586,13549.0,30.857142857142858,34.714285714285715,7,131.17142857142855,0.19281358963484538,0.7682264905758457,2.282414300916685,135.05213751193358,327.87896272391356,C
587,13552.0,35.57142857142857,45.142857142857146,12,311.67249999999996,0.22329292906495748,0.8903451230668354,2.6499288573572257,316.56104690374355,892.4694966294969,B
588,13555.0,18.285714285714285,28.857142857142858,4,1037.3200000000002,0.13424415065724943,0.5345162863762735,1.5856850390939272,1085.3374639864498,1830.3315781332458,A
589,13557.0,36.0,40.142857142857146,2,292.03,0.07729849901981757,0.3080387712981627,0.9155805216583153,321.817349739216,313.4320261072879,C
590,13558.0,8.857142857142858,9.857142857142858,4,151.265,0.2816694528418691,1.1172787293705684,3.2882244132065783,159.09948666837028,555.9407490210556,B
591,13562.0,23.285714285714285,35.142857142857146,3,599.7766666666666,0.09915776527820769,0.39502770503482115,1.1733132239404853,637.919511036437,796.1308145899379,B
592,13563.0,7.857142857142857,20.142857142857142,2,300.82500000000005,0.10437602032703396,0.4150128332561565,1.2274117188555655,331.44795908917894,432.5288386206811,C
593,13564.0,31.857142857142858,52.714285714285715,3,411.81333333333345,0.06712157901566523,0.26768970100451933,0.7970923918207069,438.41610402112116,371.80814582946454,C
594,13565.0,45.0,47.857142857142854,2,120.11,0.0676647937993828,0.26977534591085195,0.8027331608600836,133.56330091083453,114.06382795082126,D
595,13566.0,5.857142857142857,11.857142857142858,2,437.355,0.1603045561047781,0.6361337506789794,1.8736985556901151,480.9496185036678,957.7034745966695,A
596,13569.0,50.0,52.57142857142857,2,186.87499999999997,0.06277084015492525,0.25032207300933274,0.7452603110255637,206.67161623207048,163.87205975147015,D
597,13571.0,34.285714285714285,36.285714285714285,12,174.35999999999999,0.29226570732522766,1.16470160178872,3.461914201418084,177.2337348879627,652.6819647593826,B
598,13573.0,28.857142857142858,36.285714285714285,2,147.2,0.0819204223321737,0.3263622756082613,0.9693942128510663,163.22711072214707,168.30563406171788,D
599,13575.0,21.714285714285715,25.285714285714285,5,146.41400000000002,0.18822658073742052,0.7491754348332533,2.220639790252257,152.45083872766915,360.0128140149706,C
600,13576.0,51.714285714285715,53.42857142857143,18,373.18555555555554,0.30777382925814445,1.2277199801958258,3.6577347207185005,377.02752390359416,1467.355836097952,A
601,13577.0,30.857142857142858,34.57142857142857,4,421.90000000000003,0.12956205930957132,0.5161571047348487,1.5331223942964687,442.00790092197576,720.7961444188093,B
602,13579.0,50.57142857142857,52.857142857142854,2,233.52000000000004,0.062540302706445,0.2494059914279419,0.7425560309023456,257.74833858897995,203.6304324725667,D
603,13588.0,34.142857142857146,36.57142857142857,9,275.43888888888887,0.22815575874835858,0.9092060448099621,2.7024018119504665,281.27662072676674,808.5761581078215,B
604,13589.0,23.428571428571427,25.714285714285715,2,189.82500000000002,0.10769160553595813,0.4285626417445829,1.26984024540119,209.90189452455382,283.43813838540353,C
605,13590.0,41.57142857142857,43.42857142857143,6,330.3199999999999,0.14597887793409167,0.5819630583332648,1.7313600507881095,340.7980771104859,627.7199493066585,B
606,13591.0,28.857142857142858,38.142857142857146,3,372.37666666666655,0.09694598208035907,0.3863076921127061,1.148035102007898,396.55820960202846,484.2750623327205,C
607,13592.0,32.57142857142857,37.857142857142854,4,61.989999999999995,0.12009667539771518,0.47857280237918864,1.4223349179144793,65.77582682211748,99.51802324212974,D
608,13593.0,32.42857142857143,48.142857142857146,5,407.41600000000005,0.10342176001902653,0.4123997159627726,1.2275728620645157,422.83696670666893,552.2397660067204,B
609,13596.0,1.0,1.8571428571428572,2,348.52000000000004,0.30026472481843686,1.1852547994415203,3.4569793486865095,383.6744415162942,1408.3031743688914,A
610,13599.0,52.142857142857146,52.42857142857143,21,245.0,0.3606981440823222,1.4387900317935098,4.286241266101117,247.2204644929006,1127.4764010552535,A
611,13601.0,23.714285714285715,30.285714285714285,2,346.66,0.09363494476397116,0.37282436987968104,1.10600830629513,381.63772367764375,448.9078766127665,C
612,13606.0,40.285714285714285,44.57142857142857,3,93.51333333333332,0.08892061195809467,0.35447873053833207,1.0544819811763944,100.57396573364426,112.82394304471818,D
613,13610.0,39.0,40.857142857142854,7,161.69714285714286,0.17212690414844325,0.6861113229903552,2.0405531189001263,166.35382959400732,361.1161889875485,C
614,13611.0,38.57142857142857,51.42857142857143,3,390.5999999999999,0.075830136180024,0.30240270991609103,0.9003302987318301,415.90037077092194,398.3897623070204,C
615,13614.0,43.714285714285715,47.285714285714285,4,402.615,0.10197080413145745,0.4065826942288983,1.210037077401948,421.8483178344934,543.0673279812877,B
616,13617.0,20.0,25.857142857142858,3,181.39333333333335,0.1304684891474477,0.5192644115379803,1.5389948405370208,193.8493886450595,317.25361695733227,C
617,13623.0,38.0,42.57142857142857,5,149.556,0.12846954302543956,0.5121196214478788,1.523292294839212,155.70580694289362,252.3252103539542,D
618,13627.0,42.57142857142857,51.142857142857146,5,327.694,0.10897011702778703,0.43458721951620943,1.2940620902274498,340.24862295933434,468.463173667064,C
619,13629.0,45.0,48.42857142857143,11,708.3963636363637,0.21562398760179996,0.8599048587810251,2.560301782934225,720.0953332885936,1961.557589055029,A
620,13630.0,40.0,40.857142857142854,7,290.25428571428574,0.17267113215500274,0.6882806584550011,2.0470049060955784,298.17895456900794,649.3249967235926,B
621,13631.0,23.857142857142858,38.285714285714285,11,279.1290909090909,0.14145665206777175,0.5637922455808679,1.6763192530053501,283.9475526032109,506.3473639413403,C
622,13632.0,31.142857142857142,34.857142857142854,5,424.254,0.15003120302210338,0.5977421368989003,1.7757177943149873,440.2803641630501,831.6027877410686,B
623,13634.0,41.857142857142854,46.857142857142854,5,315.032,0.11899486542740208,0.47446664043976994,1.4121029037854598,327.1313704000815,491.4603178562616,C
624,13636.0,35.42857142857143,40.857142857142854,5,189.824,0.13195556287333088,0.5259588095381628,1.5640610170327822,197.42161219135286,328.480028119091,C
625,13637.0,24.857142857142858,32.42857142857143,3,270.1666666666667,0.11026661819336911,0.4391777332758106,1.3037343174842824,288.07299139793497,399.45764818734636,C
626,13643.0,22.0,26.571428571428573,3,173.14666666666668,0.12956868731454754,0.5157295982159559,1.5288223517198012,185.09641503396705,300.9324899581152,C
627,13644.0,12.714285714285714,15.142857142857142,4,656.065,0.22355644020320428,0.8881530112799334,2.6221865780538205,686.7923849085095,1914.356261071278,A
628,13647.0,32.142857142857146,33.57142857142857,4,419.53000000000003,0.13372713599479996,0.5327041512763323,1.5819600043750122,439.5304203973539,739.5726560463381,B
629,13649.0,15.571428571428571,52.42857142857143,2,173.3,0.029143480130479283,0.11621969967471953,0.3460045450031656,191.80686103869408,70.60919699997969,D
630,13650.0,35.714285714285715,38.285714285714285,6,306.0566666666667,0.16052263927250637,0.6397294955913193,1.9017377160308724,315.8120994175743,638.8868123225107,B
631,13651.0,0.5714285714285714,5.714285714285714,2,47.1,0.21135442290943057,0.8365503758288387,2.4517566850719463,53.616650695850026,139.6377825698386,D
632,13652.0,46.0,52.714285714285715,3,365.02666666666664,0.07712500828588569,0.30758469497866603,0.9158866377300344,388.75695381687945,378.8293610930651,C
633,13654.0,32.857142857142854,39.142857142857146,6,451.22166666666664,0.15441781353094924,0.6154371165423324,1.8297785224474816,465.3006054675068,905.6977123526075,B
634,13655.0,18.142857142857142,34.57142857142857,2,466.485,0.0747079576202853,0.2975855473027407,0.8836273810770627,512.8472478799519,482.00078752704053,C
635,13656.0,24.571428571428573,48.285714285714285,2,189.82500000000002,0.05457932355960444,0.21760934136769758,0.6475446484118975,209.90189452455382,144.60330843309606,D
636,13657.0,27.142857142857142,28.857142857142858,2,191.07,0.09963939740121926,0.3966704029245823,1.1763396468339788,211.2651814649408,264.2969797723001,D
637,13658.0,27.714285714285715,29.285714285714285,5,524.0820000000001,0.17205291241901405,0.6851217313671629,2.032893319966497,543.6976038159554,1175.519324997312,A
638,13659.0,16.428571428571427,45.857142857142854,2,772.6299999999999,0.04306641835510156,0.1716841487388562,0.5107242963375392,848.0789590163225,460.78679825085214,C
639,13662.0,24.714285714285715,37.142857142857146,3,299.25333333333333,0.0949868415080091,0.3784723084480113,1.12455410008564,318.94544399712356,381.52111109456155,C
640,13666.0,32.42857142857143,41.142857142857146,3,28.21666666666667,0.09225981708685206,0.36771175221266034,1.0933027048800685,31.268387694966044,36.36627634076718,D
641,13668.0,51.285714285714285,51.857142857142854,21,303.02809523809526,0.3637156129043261,1.4507909896076099,4.321740989488599,305.7320661132039,1405.8640814454695,A
642,13669.0,14.0,21.428571428571427,2,109.275,0.11563091337991063,0.45986581349298505,1.3607134217254264,121.69887199590018,176.06940563925033,D
643,13672.0,4.285714285714286,47.57142857142857,2,93.195,0.007358357895478585,0.029336866978693168,0.08729050670183014,104.09111777788961,9.666484480224176,D
644,13673.0,1.8571428571428572,4.714285714285714,2,198.45999999999998,0.2399395276374829,0.9491328554723995,2.7786978389855164,219.35730234000908,647.4049332949718,B
